time,Reconstructed,ERA5,Measurements
2021-03-18 03:00:00,270.06058,268.07825,269.95
2021-03-18 04:00:00,269.7912,266.8103,269.54999999999995
2021-03-18 05:00:00,268.61203,265.47034,269.75
2021-03-18 06:00:00,269.00455,264.8401,270.45
2021-03-18 07:00:00,268.2333,264.29517,268.54999999999995
2021-03-18 08:00:00,267.64594,263.57788,268.45
2021-03-18 09:00:00,266.81354,262.62817,268.34999999999997
2021-03-18 10:00:00,265.6765,262.11304,268.25
2021-03-18 11:00:00,265.08652,261.73047,267.95
2021-03-18 12:00:00,264.9038,261.63763,267.95
2021-03-18 13:00:00,265.588,262.24585,269.4
2021-03-18 14:00:00,267.0301,263.11963,271.84999999999997
2021-03-18 15:00:00,272.78946,266.64526,275.15
2021-03-18 16:00:00,274.0735,268.11694,276.7
2021-03-18 17:00:00,278.93204,273.36963,277.45
2021-03-18 18:00:00,278.25867,274.43384,278.75
2021-03-18 19:00:00,277.93457,275.34814,276.5
2021-03-18 20:00:00,277.35635,275.53333,277.04999999999995
2021-03-18 21:00:00,277.26202,276.38928,276.84999999999997
2021-03-18 22:00:00,277.49298,276.45203,277.34999999999997
2021-03-18 23:00:00,277.4244,275.89514,277.34999999999997
2021-03-19 00:00:00,276.4958,274.60986,276.54999999999995
2021-03-19 01:00:00,275.46188,273.60815,273.95
2021-03-19 02:00:00,275.10535,273.4513,273.34999999999997
2021-03-19 03:00:00,273.6923,272.72986,273.45
2021-03-19 04:00:00,272.86816,272.48218,273.04999999999995
2021-03-19 05:00:00,272.08325,271.28955,273.04999999999995
2021-03-19 06:00:00,272.62897,270.00513,272.34999999999997
2021-03-19 07:00:00,273.2262,268.9297,271.09999999999997
2021-03-19 08:00:00,273.2589,268.36768,271.95
2021-03-19 09:00:00,272.31537,267.9248,271.34999999999997
2021-03-19 10:00:00,270.96814,267.45996,269.95
2021-03-19 11:00:00,270.2281,266.9746,269.45
2021-03-19 12:00:00,271.043,266.27612,268.79999999999995
2021-03-19 13:00:00,270.19,265.72754,270.54999999999995
2021-03-19 14:00:00,275.40643,268.9287,274.75
2021-03-19 15:00:00,277.4642,271.92578,277.45
2021-03-19 16:00:00,276.95905,274.19092,278.54999999999995
2021-03-19 17:00:00,282.10602,279.58716,280.75
2021-03-19 18:00:00,281.4943,279.91943,282.65
2021-03-19 19:00:00,281.0841,280.5166,285.54999999999995
2021-03-19 20:00:00,282.1988,280.56323,286.54999999999995
2021-03-19 21:00:00,283.0976,281.23206,285.25
2021-03-19 23:00:00,283.32745,281.2727,282.79999999999995
2021-03-20 00:00:00,284.01898,280.18384,281.25
2021-03-20 01:00:00,283.53204,278.39526,278.0
2021-03-20 02:00:00,279.07898,277.71997,277.79999999999995
2021-03-20 03:00:00,277.3973,276.12476,277.04999999999995
2021-03-20 04:00:00,275.8659,274.46338,277.34999999999997
2021-03-20 05:00:00,275.88892,274.1001,276.84999999999997
2021-03-20 06:00:00,276.81122,273.56445,276.54999999999995
2021-03-20 07:00:00,277.4297,273.72363,277.54999999999995
2021-03-20 08:00:00,278.14667,273.46875,276.34999999999997
2021-03-20 09:00:00,278.4423,273.49414,276.54999999999995
2021-03-20 10:00:00,276.94522,273.4048,276.45
2021-03-20 11:00:00,278.508,273.34473,277.04999999999995
2021-03-20 12:00:00,278.88757,273.90356,278.34999999999997
2021-03-20 13:00:00,277.86584,273.59253,277.25
2021-03-20 14:00:00,278.03296,273.86646,279.45
2021-03-20 15:00:00,280.5462,276.8723,281.84999999999997
2021-03-20 16:00:00,281.6178,278.91113,283.34999999999997
2021-03-20 17:00:00,283.08163,281.96484,284.54999999999995
2021-03-20 18:00:00,285.08405,282.3694,284.9
2021-03-20 19:00:00,285.3524,281.77563,287.04999999999995
2021-03-20 20:00:00,285.23486,282.2119,285.54999999999995
2021-03-20 21:00:00,285.64978,282.85083,285.25
2021-03-20 22:00:00,285.47986,281.86987,284.25
2021-03-20 23:00:00,284.26202,281.656,284.25
2021-03-21 00:00:00,283.36215,280.96997,283.34999999999997
2021-03-21 01:00:00,282.59787,282.35547,280.15
2021-03-21 02:00:00,283.77216,277.41626,281.54999999999995
2021-03-21 03:00:00,280.60352,277.68945,280.34999999999997
2021-03-21 04:00:00,280.72266,277.18042,279.04999999999995
2021-03-21 05:00:00,282.17807,277.64062,279.34999999999997
2021-03-21 06:00:00,284.9299,278.43018,280.7
2021-03-21 07:00:00,286.64078,278.6228,282.04999999999995
2021-03-21 08:00:00,284.6139,277.61646,280.45
2021-03-21 09:00:00,282.54706,277.40625,280.54999999999995
2021-03-21 10:00:00,278.7666,275.62158,281.04999999999995
2021-03-21 11:00:00,279.33206,275.28784,280.2
2021-03-21 12:00:00,280.13498,275.08057,278.25
2021-03-21 13:00:00,275.27307,274.00806,276.44999999999993
2021-03-21 14:00:00,276.93237,273.89185,276.04999999999995
2021-03-21 15:00:00,277.0754,273.9414,276.54999999999995
2021-03-21 16:00:00,276.86725,274.04785,276.45
2021-03-21 17:00:00,276.89072,274.542,276.25
2021-03-21 18:00:00,276.6574,274.3213,276.04999999999995
2021-03-21 19:00:00,276.47778,274.2478,276.04999999999995
2021-03-21 20:00:00,276.31927,274.05957,274.04999999999995
2021-03-21 21:00:00,275.48044,273.95654,273.34999999999997
2021-03-21 23:00:00,273.2015,272.4878,273.25
2021-03-22 00:00:00,273.7062,272.2583,272.75
2021-03-22 01:00:00,273.19135,272.3059,272.04999999999995
2021-03-22 02:00:00,273.27252,272.07227,271.75
2021-03-22 03:00:00,271.2649,269.1548,271.54999999999995
2021-03-22 11:00:00,270.8211,268.0852,270.95
2021-03-22 12:00:00,270.14612,267.78394,270.45
2021-03-22 13:00:00,269.99823,267.91626,270.54999999999995
2021-03-22 14:00:00,270.3874,267.73145,271.85
2021-03-22 15:00:00,272.68164,270.22632,273.95
2021-03-22 16:00:00,274.04178,271.8806,274.4
2021-03-22 17:00:00,275.2027,273.29785,276.15
2021-03-22 18:00:00,275.77826,273.40308,277.54999999999995
2021-03-22 19:00:00,275.93536,273.70947,274.9
2021-03-22 20:00:00,276.10596,273.96777,274.25
2021-03-22 21:00:00,275.99823,274.04297,273.95
2021-03-22 22:00:00,276.57065,274.04834,274.25
2021-03-22 23:00:00,276.23657,273.9004,274.34999999999997
2021-03-23 00:00:00,275.92627,273.77222,274.75
2021-03-23 01:00:00,276.0901,273.406,273.34999999999997
2021-03-23 02:00:00,275.14642,272.47412,272.95
2021-03-23 03:00:00,273.53265,270.4978,273.79999999999995
2021-03-23 04:00:00,274.02435,270.61792,273.34999999999997
2021-03-23 05:00:00,273.18726,270.17065,272.9
2021-03-23 06:00:00,272.4444,269.21533,271.95
2021-03-23 07:00:00,272.44165,269.10864,271.95
2021-03-23 08:00:00,271.6537,268.6919,273.25
2021-03-23 09:00:00,270.98337,268.79907,272.95
2021-03-23 10:00:00,270.58188,269.48633,272.25
2021-03-23 11:00:00,271.1112,269.35742,271.95
2021-03-23 12:00:00,271.45142,269.13696,270.75
2021-03-23 13:00:00,271.6314,269.10034,271.75
2021-03-23 14:00:00,272.66357,269.823,273.95
2021-03-23 15:00:00,275.1171,272.15405,276.7
2021-03-23 16:00:00,275.1905,272.15576,277.65
2021-03-23 17:00:00,275.8778,272.30078,276.54999999999995
2021-03-23 18:00:00,275.28857,271.84814,275.75
2021-03-23 19:00:00,276.05338,272.37744,276.34999999999997
2021-03-23 20:00:00,275.92792,272.2798,276.0
2021-03-23 21:00:00,276.4958,272.76025,275.84999999999997
2021-03-23 22:00:00,275.64673,272.57935,275.84999999999997
2021-03-23 23:00:00,275.25476,272.43335,275.5
2021-03-24 00:00:00,275.2093,272.4275,274.95
2021-03-24 01:00:00,274.78217,272.1609,274.04999999999995
2021-03-24 02:00:00,273.77948,271.3291,273.54999999999995
2021-03-24 04:00:00,272.2552,270.7671,272.34999999999997
2021-03-24 05:00:00,271.85165,270.2859,271.65
2021-03-24 06:00:00,271.96954,270.09106,271.34999999999997
2021-03-24 08:00:00,271.5072,269.4973,270.75
2021-03-24 12:00:00,270.09674,267.9912,270.34999999999997
2021-03-24 13:00:00,270.01163,267.7395,270.25
2021-03-24 14:00:00,270.02295,268.15845,271.04999999999995
2021-03-24 15:00:00,271.4605,269.865,271.25
2021-03-24 16:00:00,272.39957,271.0952,272.54999999999995
2021-03-24 17:00:00,273.83502,271.86084,273.25
2021-03-24 18:00:00,274.06863,271.99927,274.34999999999997
2021-03-24 19:00:00,275.03308,272.52734,275.54999999999995
2021-03-24 20:00:00,276.01578,273.38037,275.04999999999995
2021-03-24 21:00:00,276.3811,273.84766,275.75
2021-03-24 22:00:00,276.48303,273.74878,276.0
2021-03-24 23:00:00,276.5786,273.6023,275.75
2021-03-25 00:00:00,276.183,273.16357,274.75
2021-03-25 01:00:00,275.32425,272.2815,272.84999999999997
2021-03-25 02:00:00,273.12103,271.6748,272.34999999999997
2021-03-25 03:00:00,272.17535,269.88574,272.25
2021-03-25 04:00:00,272.14233,269.80225,272.04999999999995
2021-03-25 05:00:00,271.90933,268.8186,271.25
2021-03-25 06:00:00,272.04294,266.9087,269.75
2021-03-25 07:00:00,272.39554,266.79077,270.04999999999995
2021-03-25 08:00:00,272.28488,265.52173,270.34999999999997
2021-03-25 09:00:00,273.18658,264.89722,270.75
2021-03-25 10:00:00,269.79648,264.6245,271.34999999999997
2021-03-25 11:00:00,269.15323,264.60034,270.04999999999995
2021-03-25 12:00:00,268.50455,264.9297,269.44999999999993
2021-03-25 13:00:00,268.49078,264.8728,272.25
2021-03-25 14:00:00,271.57947,266.11035,274.75
2021-03-25 15:00:00,277.26135,269.14844,273.54999999999995
2021-03-25 16:00:00,276.86774,272.9297,275.54999999999995
2021-03-25 17:00:00,279.57483,276.08203,278.95
2021-03-25 18:00:00,279.7666,276.3645,280.75
2021-03-25 19:00:00,280.19693,277.1067,281.4
2021-03-25 20:00:00,280.56494,277.4038,281.65
2021-03-25 21:00:00,280.7962,277.36255,281.84999999999997
2021-03-25 22:00:00,280.61765,277.3086,281.84999999999997
2021-03-25 23:00:00,280.16614,277.67627,281.95
2021-03-26 00:00:00,280.36658,276.72266,280.54999999999995
2021-03-26 01:00:00,279.2008,276.57007,279.29999999999995
2021-03-26 02:00:00,276.5887,275.55664,277.09999999999997
2021-03-26 04:00:00,276.96204,274.25732,277.15
2021-03-26 05:00:00,277.34784,274.3391,276.5
2021-03-26 06:00:00,276.41357,273.63892,275.75
2021-03-26 07:00:00,275.55344,273.15723,275.95
2021-03-26 08:00:00,275.0466,272.88623,275.34999999999997
2021-03-26 09:00:00,274.45203,271.1277,274.65
2021-03-26 10:00:00,274.90887,271.52075,273.95
2021-03-26 11:00:00,275.69574,271.11987,273.25
2021-03-26 12:00:00,275.50354,270.8911,273.54999999999995
2021-03-26 13:00:00,275.00537,270.7295,274.75
2021-03-26 14:00:00,276.41644,271.8506,276.54999999999995
2021-03-26 15:00:00,276.2461,273.6433,279.15
2021-03-26 16:00:00,277.1782,275.05005,278.34999999999997
2021-03-26 17:00:00,277.91537,275.70264,279.54999999999995
2021-03-26 18:00:00,277.93454,275.74878,279.04999999999995
2021-03-26 19:00:00,277.8554,275.74805,278.84999999999997
2021-03-26 20:00:00,277.87897,275.71948,278.95
2021-03-26 21:00:00,278.05762,275.35962,279.95
2021-03-26 22:00:00,278.3866,275.18213,278.79999999999995
2021-03-26 23:00:00,277.88043,274.53345,276.04999999999995
2021-03-27 00:00:00,276.81433,273.82837,275.34999999999997
2021-03-27 01:00:00,277.56738,273.31006,275.04999999999995
2021-03-27 02:00:00,275.8932,273.0298,274.45
2021-03-27 03:00:00,273.91367,271.49194,274.45
2021-03-27 04:00:00,274.6035,270.9734,273.95
2021-03-27 05:00:00,274.83026,270.89453,272.95
2021-03-27 06:00:00,275.90417,270.97046,272.25
2021-03-27 07:00:00,274.8075,271.33252,271.65
2021-03-27 08:00:00,274.5382,271.4043,272.09999999999997
2021-03-27 09:00:00,274.87506,271.75854,272.45
2021-03-27 10:00:00,274.32132,272.07788,274.79999999999995
2021-03-27 11:00:00,274.125,272.06787,274.54999999999995
2021-03-27 12:00:00,273.89935,271.82397,272.54999999999995
2021-03-27 13:00:00,273.9508,271.54077,273.79999999999995
2021-03-27 14:00:00,274.8182,272.46436,276.95
2021-03-27 15:00:00,276.63678,273.83496,278.54999999999995
2021-03-27 16:00:00,277.174,274.35156,278.04999999999995
2021-03-27 17:00:00,278.691,275.6089,278.75
2021-03-27 18:00:00,279.2589,276.0171,279.95
2021-03-27 19:00:00,279.69635,276.58325,280.54999999999995
2021-03-27 20:00:00,280.57333,277.36084,281.25
2021-03-27 21:00:00,281.02527,277.8484,282.34999999999997
2021-03-27 22:00:00,281.57706,278.57617,283.34999999999997
2021-03-27 23:00:00,281.3383,278.49487,283.25
2021-03-28 00:00:00,279.96884,277.74683,282.04999999999995
2021-03-28 01:00:00,279.59125,277.31592,279.54999999999995
2021-03-28 02:00:00,277.52985,274.3672,279.25
2021-03-28 03:00:00,274.8495,272.13403,278.84999999999997
2021-03-28 04:00:00,276.10315,272.3479,278.9
2021-03-28 05:00:00,276.30157,271.47266,279.34999999999997
2021-03-28 06:00:00,276.77975,271.2395,279.25
2021-03-28 07:00:00,276.93848,271.03394,279.2
2021-03-28 08:00:00,277.81207,271.3169,275.54999999999995
2021-03-28 09:00:00,278.48245,272.0857,276.9
2021-03-28 10:00:00,275.44928,273.2776,278.2
2021-03-28 11:00:00,276.34076,273.6765,278.04999999999995
2021-03-28 12:00:00,276.65942,273.4773,274.95
2021-03-28 13:00:00,276.99655,273.5056,277.7
2021-03-28 14:00:00,277.48,274.46265,282.45
2021-03-28 15:00:00,281.2289,276.62793,283.95
2021-03-28 16:00:00,284.85333,279.22412,284.34999999999997
2021-03-28 17:00:00,288.74863,281.21484,286.25
2021-03-28 18:00:00,288.502,282.7268,286.25
2021-03-28 19:00:00,288.2442,283.10303,287.34999999999997
2021-03-28 20:00:00,289.18646,284.0315,288.0
2021-03-28 21:00:00,289.8167,284.10132,287.75
2021-03-28 22:00:00,289.573,283.49463,287.75
2021-03-28 23:00:00,289.95532,283.58057,288.54999999999995
2021-03-29 00:00:00,288.56595,283.15186,288.45
2021-03-29 01:00:00,287.87408,282.8103,287.25
2021-03-29 02:00:00,283.2118,278.99927,286.5
2021-03-29 03:00:00,282.5399,279.00073,285.7
2021-03-29 04:00:00,282.49963,279.05225,286.65
2021-03-29 05:00:00,281.82907,278.90576,285.5
2021-03-29 06:00:00,281.83313,278.6372,285.15
2021-03-29 07:00:00,283.30597,279.13696,284.45
2021-03-29 08:00:00,282.2948,277.9619,284.25
2021-03-29 09:00:00,281.9018,276.64453,284.34999999999997
2021-03-29 10:00:00,282.9187,277.2478,283.15
2021-03-29 11:00:00,281.78735,276.8689,284.34999999999997
2021-03-29 12:00:00,283.37488,277.2312,284.34999999999997
2021-03-29 13:00:00,283.41528,277.4099,285.34999999999997
2021-03-29 14:00:00,283.8067,279.98584,286.75
2021-03-29 15:00:00,288.2135,282.53076,288.15
2021-03-29 16:00:00,291.93823,284.45337,290.09999999999997
2021-03-29 17:00:00,291.21967,285.72388,292.34999999999997
2021-03-29 18:00:00,291.87512,286.54272,292.75
2021-03-29 19:00:00,292.5678,286.6853,293.04999999999995
2021-03-29 20:00:00,292.66595,286.6499,293.59999999999997
2021-03-29 21:00:00,292.9665,286.03198,293.15
2021-03-29 22:00:00,290.92798,283.76685,292.45
2021-03-29 23:00:00,289.0307,281.2378,291.7
2021-03-30 00:00:00,286.53534,278.43555,289.04999999999995
2021-03-30 01:00:00,285.5292,276.82837,286.54999999999995
2021-03-30 02:00:00,282.11658,273.98267,281.95
2021-03-30 03:00:00,281.29263,271.6233,278.45
2021-03-30 04:00:00,280.9776,270.74048,273.25
2021-03-30 05:00:00,275.66235,268.75366,272.75
2021-03-30 06:00:00,275.4312,268.59595,270.04999999999995
2021-03-30 08:00:00,275.41284,268.0288,270.15
2021-03-30 09:00:00,273.40094,266.74316,269.75
2021-03-30 10:00:00,271.49326,267.5769,268.75
2021-03-30 11:00:00,271.01022,267.2085,268.04999999999995
2021-03-30 12:00:00,270.50146,266.19556,268.04999999999995
2021-03-30 13:00:00,270.29883,264.39746,267.84999999999997
2021-03-30 14:00:00,271.1928,266.52637,268.29999999999995
2021-03-30 15:00:00,272.0571,268.3794,269.54999999999995
2021-03-30 16:00:00,272.7346,269.2671,271.15
2021-03-30 17:00:00,273.0657,270.2771,272.79999999999995
2021-03-30 18:00:00,273.8556,271.12183,273.15
2021-03-30 19:00:00,274.41797,271.99634,274.84999999999997
2021-03-30 20:00:00,275.22635,272.87036,274.95
2021-03-30 21:00:00,275.48267,273.281,275.95
2021-03-30 22:00:00,276.7287,273.05884,276.5
2021-03-30 23:00:00,276.59476,272.79663,276.34999999999997
2021-03-31 00:00:00,276.19604,272.72388,276.45
2021-03-31 01:00:00,275.23416,271.94507,274.95
2021-03-31 02:00:00,273.39853,269.75513,272.75
2021-03-31 03:00:00,270.86383,266.729,271.45
2021-03-31 04:00:00,270.62042,266.02295,270.7
2021-03-31 05:00:00,271.15845,265.16138,270.34999999999997
2021-03-31 06:00:00,271.6816,265.15552,270.04999999999995
2021-03-31 07:00:00,271.0565,265.14233,270.15
2021-03-31 08:00:00,270.6065,264.98462,270.95
2021-03-31 09:00:00,270.33783,264.2588,270.34999999999997
2021-03-31 10:00:00,271.6756,265.48904,268.34999999999997
2021-03-31 11:00:00,270.43787,264.6859,268.25
2021-03-31 12:00:00,271.43542,265.3291,271.2
2021-03-31 13:00:00,271.57184,265.6897,272.25
2021-03-31 14:00:00,273.87103,268.22064,275.25
2021-03-31 15:00:00,277.15216,271.52393,275.95
2021-03-31 16:00:00,276.79187,272.2378,278.95
2021-03-31 17:00:00,278.0965,274.40332,280.15
2021-03-31 18:00:00,279.1828,275.73926,280.54999999999995
2021-03-31 19:00:00,279.8676,276.53784,281.65
2021-03-31 20:00:00,280.55743,277.95215,282.65
2021-03-31 21:00:00,281.9654,279.75513,283.09999999999997
2021-03-31 22:00:00,282.8053,280.5476,283.34999999999997
2021-03-31 23:00:00,283.26672,280.60864,282.95
2021-04-01 00:00:00,282.18896,279.5923,281.54999999999995
2021-04-01 01:00:00,279.83432,278.04126,277.95
2021-04-01 02:00:00,277.96432,273.85205,274.65
2021-04-01 03:00:00,274.83948,271.04468,273.75
2021-04-01 04:00:00,274.31998,270.92188,273.95
2021-04-01 05:00:00,272.83698,269.7942,274.04999999999995
2021-04-01 06:00:00,272.0183,269.34717,273.65
2021-04-01 07:00:00,272.8362,269.30542,272.34999999999997
2021-04-01 08:00:00,273.06198,268.70166,272.0
2021-04-01 09:00:00,273.61505,267.93042,271.34999999999997
2021-04-01 10:00:00,274.7978,266.6975,270.54999999999995
2021-04-01 11:00:00,275.4172,265.7881,270.54999999999995
2021-04-01 12:00:00,274.4464,265.16406,269.54999999999995
2021-04-01 13:00:00,274.21713,264.72034,272.65
2021-04-01 14:00:00,276.8532,268.01196,275.95
2021-04-01 15:00:00,280.81317,273.05005,279.44999999999993
2021-04-01 16:00:00,284.35352,277.49683,283.04999999999995
2021-04-01 17:00:00,287.84882,281.79102,286.34999999999997
2021-04-01 18:00:00,290.108,282.88574,288.04999999999995
2021-04-01 19:00:00,291.27045,283.87622,289.54999999999995
2021-04-01 20:00:00,291.93295,285.5276,291.15
2021-04-01 21:00:00,292.55225,285.99463,291.95
2021-04-01 22:00:00,292.51187,286.43848,292.4
2021-04-01 23:00:00,292.73175,287.2788,293.15
2021-04-02 00:00:00,289.0064,286.77612,292.04999999999995
2021-04-02 01:00:00,283.1029,283.1587,288.15
2021-04-02 02:00:00,282.10632,279.54614,284.95
2021-04-02 03:00:00,279.43292,275.26807,283.95
2021-04-02 04:00:00,281.26868,273.886,282.95
2021-04-02 05:00:00,280.64688,272.5879,281.54999999999995
2021-04-02 06:00:00,280.65967,271.63623,283.04999999999995
2021-04-02 07:00:00,281.09753,272.22217,283.84999999999997
2021-04-02 08:00:00,280.1994,272.91113,283.45
2021-04-02 09:00:00,280.28058,273.6765,283.54999999999995
2021-04-02 10:00:00,279.92136,273.27246,285.34999999999997
2021-04-02 11:00:00,281.5949,273.69678,285.54999999999995
2021-04-02 12:00:00,282.86273,274.7527,287.25
2021-04-02 13:00:00,283.4552,275.0359,286.54999999999995
2021-04-02 14:00:00,284.80853,278.031,286.95
2021-04-02 15:00:00,287.63116,282.01392,289.34999999999997
2021-04-02 16:00:00,291.9944,285.21558,290.7
2021-04-02 17:00:00,293.5119,288.5415,292.65
2021-04-02 18:00:00,293.51328,289.292,293.04999999999995
2021-04-02 19:00:00,293.4463,289.30566,293.75
2021-04-02 20:00:00,294.07825,289.6189,294.25
2021-04-02 21:00:00,294.55713,288.9629,294.34999999999997
2021-04-02 22:00:00,293.24243,288.38135,294.34999999999997
2021-04-02 23:00:00,292.97028,288.0205,294.04999999999995
2021-04-03 00:00:00,292.29944,286.38257,292.95
2021-04-03 01:00:00,289.27692,283.021,287.65
2021-04-03 02:00:00,283.82013,279.40747,283.75
2021-04-03 03:00:00,282.1416,276.74902,284.25
2021-04-03 04:00:00,280.51917,275.36108,283.54999999999995
2021-04-03 05:00:00,280.00983,274.82642,284.04999999999995
2021-04-03 06:00:00,278.76157,273.94067,283.45
2021-04-03 07:00:00,280.44208,273.4265,283.34999999999997
2021-04-03 08:00:00,280.84003,271.7312,282.75
2021-04-03 09:00:00,280.4254,270.89014,282.7
2021-04-03 10:00:00,280.67886,271.20654,282.34999999999997
2021-04-03 11:00:00,281.26038,271.229,282.25
2021-04-03 12:00:00,282.04315,271.0586,281.79999999999995
2021-04-03 13:00:00,282.729,271.18115,283.7
2021-04-03 14:00:00,285.68832,274.6184,289.54999999999995
2021-04-03 15:00:00,288.6333,279.7959,291.34999999999997
2021-04-03 16:00:00,290.14386,284.02173,293.25
2021-04-03 17:00:00,293.94275,288.65454,295.04999999999995
2021-04-03 18:00:00,295.10028,289.90356,295.9
2021-04-03 19:00:00,295.464,290.6521,296.5
