time,Reconstructed,ERA5,Measurements
2019-06-07 13:00:00,297.85034,298.50598,298.09999999999997
2019-06-07 14:00:00,298.43005,299.19177,298.65
2019-06-07 15:00:00,298.7384,299.8722,299.04999999999995
2019-06-07 16:00:00,299.08972,300.11865,299.04999999999995
2019-06-07 17:00:00,298.71042,299.70215,298.65
2019-06-07 18:00:00,298.01404,298.44885,297.59999999999997
2019-06-07 19:00:00,296.94904,296.5863,296.34999999999997
2019-06-07 20:00:00,295.71326,295.0619,295.34999999999997
2019-06-07 22:00:00,293.1587,293.33093,291.95
2019-06-07 23:00:00,292.85544,291.95923,291.04999999999995
2019-06-08 00:00:00,291.2079,291.0453,290.54999999999995
2019-06-08 01:00:00,291.2154,290.8374,289.95
2019-06-08 02:00:00,291.43408,290.15356,289.95
2019-06-08 03:00:00,289.27902,289.43152,292.34999999999997
2019-06-08 04:00:00,292.7564,291.54736,292.25
2019-06-08 05:00:00,292.94604,293.03467,293.15
2019-06-08 06:00:00,293.56866,293.713,294.95
2019-06-08 07:00:00,293.95624,294.41724,295.95
2019-06-08 08:00:00,294.0325,295.18213,296.75
2019-06-08 09:00:00,293.76932,295.8225,297.2
2019-06-08 10:00:00,296.01285,296.18237,297.75
2019-06-08 11:00:00,296.68115,296.55176,297.34999999999997
2019-06-08 12:00:00,297.1486,296.7019,297.04999999999995
2019-06-08 13:00:00,297.18323,297.28113,297.15
2019-06-08 14:00:00,297.87543,297.70996,297.34999999999997
2019-06-08 15:00:00,298.45435,297.83032,297.25
2019-06-08 16:00:00,298.39795,297.6704,296.95
2019-06-08 17:00:00,297.66132,297.09375,296.75
2019-06-08 18:00:00,296.0233,295.6537,294.9
2019-06-08 19:00:00,293.1864,293.21997,293.75
2019-06-08 20:00:00,291.842,291.56287,293.04999999999995
2019-06-08 21:00:00,291.4934,290.63245,293.04999999999995
2019-06-08 22:00:00,290.42828,290.32617,293.25
2019-06-08 23:00:00,289.815,290.1172,292.75
2019-06-09 00:00:00,289.34012,289.97437,291.65
2019-06-09 01:00:00,289.34796,289.3131,291.04999999999995
2019-06-09 02:00:00,289.85687,288.90857,290.75
2019-06-09 03:00:00,290.24536,288.27307,289.75
2019-06-09 04:00:00,291.65973,288.92444,291.25
2019-06-09 05:00:00,293.82767,290.90283,293.54999999999995
2019-06-09 06:00:00,294.56732,292.5254,294.34999999999997
2019-06-09 07:00:00,294.7951,294.09033,296.0
2019-06-09 08:00:00,296.753,295.4306,296.54999999999995
2019-06-09 09:00:00,298.79596,296.63623,298.04999999999995
2019-06-09 10:00:00,299.87463,297.96704,299.04999999999995
2019-06-09 11:00:00,300.10617,298.99902,300.04999999999995
2019-06-09 12:00:00,300.79092,299.71216,299.95
2019-06-09 13:00:00,300.78046,300.5697,299.34999999999997
2019-06-09 14:00:00,300.33075,301.01794,299.95
2019-06-09 15:00:00,300.5347,301.2356,300.04999999999995
2019-06-09 16:00:00,300.5744,301.13733,299.95
2019-06-09 20:00:00,296.20557,294.6006,296.34999999999997
2019-06-09 21:00:00,293.75632,293.34717,295.04999999999995
2019-06-09 22:00:00,293.28888,292.4629,295.04999999999995
2019-06-09 23:00:00,292.93512,291.8861,293.75
2019-06-10 00:00:00,292.61658,291.7307,292.25
2019-06-10 01:00:00,291.96924,291.53784,291.9
2019-06-10 02:00:00,291.78943,291.4076,291.45
2019-06-10 03:00:00,291.78253,291.43396,292.0
2019-06-10 04:00:00,292.93817,292.1399,293.75
2019-06-10 05:00:00,295.20618,293.74707,296.54999999999995
2019-06-10 06:00:00,297.69394,295.9485,298.59999999999997
2019-06-10 07:00:00,299.58054,298.0692,299.75
2019-06-10 08:00:00,300.7095,299.67114,300.75
2019-06-11 00:00:00,296.9798,295.6311,295.95
2019-06-12 00:00:00,297.1471,295.9906,296.75
2019-06-12 01:00:00,296.43408,295.31873,295.75
2019-06-12 02:00:00,295.5929,294.6277,295.34999999999997
2019-06-12 03:00:00,295.26694,294.02148,294.95
2019-06-12 04:00:00,294.85492,293.9673,295.34999999999997
2019-06-12 05:00:00,296.82443,295.27966,296.75
2019-06-12 06:00:00,299.20706,297.11707,299.29999999999995
2019-06-12 07:00:00,301.21014,299.20923,301.75
2019-06-12 08:00:00,302.59622,300.96387,302.34999999999997
2019-06-12 09:00:00,303.6042,302.28503,303.2
2019-06-12 10:00:00,302.81824,303.38293,303.75
2019-06-12 21:00:00,299.38434,298.9242,299.34999999999997
2019-06-12 22:00:00,297.10107,297.85242,298.09999999999997
2019-06-12 23:00:00,295.69864,297.07886,297.95
2019-06-13 00:00:00,296.27997,296.27185,297.25
2019-06-13 01:00:00,295.56586,295.54492,294.75
2019-06-13 02:00:00,295.0124,294.7649,293.75
2019-06-13 03:00:00,294.63885,294.01672,293.75
2019-06-13 04:00:00,294.57837,294.18884,294.25
2019-06-13 05:00:00,295.85498,295.45447,296.0
2019-06-13 06:00:00,296.93698,297.03003,298.25
2019-06-13 07:00:00,299.01944,298.6455,298.25
2019-06-13 08:00:00,299.05133,300.0381,299.15
2019-06-13 09:00:00,299.24536,301.32788,299.95
2019-06-13 10:00:00,300.5536,302.00708,300.95
2019-06-13 11:00:00,302.2138,303.1792,302.15
2019-06-13 12:00:00,303.41055,304.19043,302.65
2019-06-13 13:00:00,303.51074,305.1975,302.95
2019-06-13 14:00:00,304.26102,305.458,303.45
2019-06-13 15:00:00,304.6867,305.72168,303.95
2019-06-13 16:00:00,305.12994,305.4917,303.95
2019-06-13 17:00:00,303.20685,305.41748,303.75
2019-06-13 18:00:00,297.50742,304.59937,302.65
2019-06-13 19:00:00,297.62555,302.63818,300.9
2019-06-13 20:00:00,296.41998,300.64966,299.45
2019-06-13 21:00:00,295.1229,298.92285,298.29999999999995
2019-06-13 22:00:00,296.99902,296.8285,297.15
2019-06-13 23:00:00,295.84833,296.906,297.2
2019-06-14 00:00:00,296.67633,295.60132,296.95
2019-06-14 01:00:00,295.80792,294.92126,296.54999999999995
2019-06-14 02:00:00,295.29272,294.2412,295.84999999999997
2019-06-14 03:00:00,294.6322,293.93213,295.45
2019-06-14 04:00:00,295.33026,294.20825,295.65
2019-06-14 05:00:00,297.02667,295.42432,296.5
2019-06-14 06:00:00,299.1422,296.91248,297.75
2019-06-14 07:00:00,300.18628,298.5,299.25
2019-06-14 08:00:00,301.60266,300.1184,300.65
2019-06-14 09:00:00,301.96417,301.4463,301.75
2019-06-14 10:00:00,303.18298,302.73157,303.04999999999995
2019-06-14 11:00:00,303.65778,303.79065,304.04999999999995
2019-06-14 12:00:00,304.09363,304.5846,304.34999999999997
2019-06-14 13:00:00,304.53375,305.2682,303.65
2019-06-14 14:00:00,304.4519,305.74182,304.04999999999995
2019-06-14 15:00:00,304.63156,305.94922,303.95
2019-06-14 16:00:00,304.7223,305.70154,303.75
2019-06-14 17:00:00,303.68835,305.14124,303.45
2019-06-14 18:00:00,302.92108,303.9325,302.45
2019-06-14 19:00:00,300.76013,301.61438,301.75
2019-06-14 20:00:00,298.52234,299.68958,300.25
2019-06-14 21:00:00,297.97186,298.23303,299.65
2019-06-14 22:00:00,297.8355,297.83557,298.95
2019-06-14 23:00:00,297.6485,297.1936,298.65
2019-06-15 00:00:00,296.76895,296.51294,297.54999999999995
2019-06-15 01:00:00,296.4477,295.77087,296.75
2019-06-15 02:00:00,296.30634,295.3119,295.54999999999995
2019-06-15 03:00:00,296.8313,294.84924,296.2
2019-06-15 04:00:00,297.3755,295.3943,297.84999999999997
2019-06-15 05:00:00,298.33466,296.6825,298.34999999999997
2019-06-15 06:00:00,301.05408,298.46362,301.04999999999995
2019-06-15 07:00:00,302.1151,300.64062,302.54999999999995
2019-06-15 08:00:00,302.5544,302.07715,303.04999999999995
2019-06-15 09:00:00,303.0883,303.55493,303.9
2019-06-15 10:00:00,304.8825,304.4126,305.59999999999997
2019-06-15 11:00:00,305.89752,305.4032,305.54999999999995
2019-06-15 12:00:00,306.4034,306.10046,305.95
2019-06-15 13:00:00,306.3884,306.64307,305.84999999999997
2019-06-15 14:00:00,305.74805,306.6709,305.54999999999995
2019-06-15 15:00:00,304.73,306.1267,305.45
2019-06-15 16:00:00,304.62857,305.77856,304.54999999999995
2019-06-15 17:00:00,303.39667,304.85986,304.2
2019-06-15 18:00:00,301.67633,303.0869,302.65
2019-06-15 19:00:00,300.14883,301.42725,301.25
2019-06-15 20:00:00,298.49146,299.8037,299.29999999999995
2019-06-15 21:00:00,298.68915,298.7849,298.54999999999995
2019-06-15 22:00:00,296.09534,298.59717,297.54999999999995
2019-06-15 23:00:00,297.13196,297.59985,297.25
2019-06-16 00:00:00,295.8109,296.5918,296.84999999999997
2019-06-16 01:00:00,295.85614,295.7079,295.54999999999995
2019-06-16 02:00:00,295.05463,295.0515,294.9
2019-06-16 03:00:00,294.85577,294.36877,294.54999999999995
2019-06-16 04:00:00,295.46985,294.04358,295.25
2019-06-16 09:00:00,297.755,298.51562,299.29999999999995
2019-06-16 10:00:00,295.74582,296.88403,299.54999999999995
2019-06-16 11:00:00,295.3547,297.41895,300.15
2019-06-16 12:00:00,296.89957,298.53662,299.54999999999995
2019-06-16 13:00:00,297.36432,298.9878,297.75
2019-06-16 14:00:00,296.97424,298.82666,297.34999999999997
2019-06-16 15:00:00,295.9851,298.77148,297.79999999999995
2019-06-16 16:00:00,296.8644,298.48462,297.45
2019-06-16 17:00:00,296.0747,297.38184,296.95
2019-06-16 18:00:00,295.51715,296.45044,296.15
2019-06-16 19:00:00,295.3239,295.71997,295.54999999999995
2019-06-16 20:00:00,294.59033,294.89795,294.75
2019-06-16 22:00:00,294.0637,293.48218,293.95
2019-06-16 23:00:00,293.6777,293.17102,293.25
2019-06-17 00:00:00,293.54938,292.7644,293.0
2019-06-17 01:00:00,292.99988,292.30408,292.04999999999995
2019-06-17 02:00:00,292.9408,291.8612,292.04999999999995
2019-06-17 03:00:00,292.57977,291.6986,292.34999999999997
2019-06-17 04:00:00,293.33707,291.85986,292.54999999999995
2019-06-17 05:00:00,294.2065,292.8313,294.04999999999995
2019-06-17 06:00:00,295.23132,293.89832,294.75
2019-06-17 07:00:00,296.32977,295.24963,296.84999999999997
2019-06-17 08:00:00,296.82465,296.58105,297.65
2019-06-17 09:00:00,297.4164,297.70752,298.34999999999997
2019-06-17 10:00:00,298.28595,298.30505,298.84999999999997
2019-06-17 11:00:00,299.17383,298.94006,298.84999999999997
2019-06-17 12:00:00,300.32513,299.28906,299.04999999999995
2019-06-17 13:00:00,300.82172,299.6786,298.65
2019-06-17 14:00:00,299.34055,299.90137,298.84999999999997
2019-06-17 15:00:00,299.2762,299.8147,298.84999999999997
2019-06-17 16:00:00,298.3991,299.42993,298.75
2019-06-17 17:00:00,297.56686,298.9314,298.0
2019-06-17 18:00:00,297.29694,297.92358,296.95
2019-06-17 19:00:00,296.8235,296.57532,296.04999999999995
2019-06-17 20:00:00,295.80554,295.4209,295.54999999999995
2019-06-18 03:00:00,289.8616,289.6421,292.25
2019-06-18 04:00:00,292.73682,290.36047,292.25
2019-06-18 05:00:00,294.2578,292.22534,293.65
2019-06-18 06:00:00,295.79675,294.24792,294.95
2019-06-18 07:00:00,297.01703,296.0774,297.34999999999997
2019-06-18 08:00:00,298.87906,297.69556,297.75
2019-06-18 09:00:00,300.18616,298.86584,299.25
2019-06-18 10:00:00,301.09238,300.2599,299.45
2019-06-18 11:00:00,301.21246,301.32654,300.45
2019-06-18 12:00:00,301.21515,301.96375,300.79999999999995
2019-06-18 13:00:00,301.03265,302.11182,300.75
2019-06-18 14:00:00,300.89136,302.30872,301.04999999999995
2019-06-18 15:00:00,301.06583,302.28198,300.75
2019-06-18 16:00:00,300.50085,301.81567,300.25
2019-06-18 17:00:00,299.51416,301.1355,299.75
2019-06-18 18:00:00,298.61072,299.9414,299.25
2019-06-18 19:00:00,296.88013,297.83813,298.34999999999997
2019-06-19 09:00:00,300.4183,300.64197,301.84999999999997
2019-06-19 10:00:00,300.13266,301.12122,302.25
2019-06-19 11:00:00,300.26587,301.5349,303.25
2019-06-19 12:00:00,301.41345,301.70642,301.45
2019-06-19 13:00:00,301.31857,302.1527,302.54999999999995
2019-06-19 14:00:00,302.43884,302.8479,302.34999999999997
2019-06-19 15:00:00,302.8166,302.08496,301.79999999999995
2019-06-19 16:00:00,299.2008,300.04663,300.85
2019-06-19 17:00:00,298.9198,298.26343,300.15
2019-06-19 18:00:00,298.24133,296.71655,298.54999999999995
2019-06-19 19:00:00,296.2964,295.36755,293.34999999999997
2019-06-19 20:00:00,295.3836,294.51135,292.54999999999995
2019-06-19 21:00:00,294.45627,293.85132,291.34999999999997
2019-06-19 22:00:00,293.99878,292.8225,291.34999999999997
2019-06-19 23:00:00,292.1143,292.386,291.34999999999997
2019-06-20 00:00:00,292.59204,292.01953,290.75
2019-06-20 01:00:00,291.7775,291.4143,290.54999999999995
2019-06-20 02:00:00,292.088,290.85864,290.75
2019-06-20 03:00:00,291.4591,290.58716,290.79999999999995
2019-06-20 04:00:00,292.847,291.1311,291.34999999999997
2019-06-20 05:00:00,293.9863,291.98218,292.95
2019-06-20 06:00:00,295.96503,293.33972,295.25
2019-06-20 07:00:00,297.33044,295.20697,298.95
2019-06-20 08:00:00,297.49738,296.94098,300.2
2019-06-20 09:00:00,299.2274,298.5921,301.65
2019-06-20 10:00:00,301.6728,300.26746,302.15
2019-06-20 11:00:00,302.1397,301.33862,302.54999999999995
2019-06-20 12:00:00,302.04443,302.08447,302.04999999999995
2019-06-20 13:00:00,302.7196,302.3877,301.84999999999997
2019-06-20 14:00:00,300.86462,302.72998,302.34999999999997
2019-06-20 15:00:00,298.4491,302.36475,300.54999999999995
2019-06-20 16:00:00,296.6188,301.7317,295.95
2019-06-20 17:00:00,296.35614,298.39185,295.15
2019-06-20 18:00:00,295.57184,297.2246,295.7
2019-06-20 19:00:00,296.30334,296.07007,296.04999999999995
2019-06-20 20:00:00,295.15213,294.97437,292.84999999999997
2019-06-20 21:00:00,292.9054,294.2068,290.84999999999997
2019-06-20 22:00:00,293.23648,293.60303,291.09999999999997
2019-06-20 23:00:00,292.24597,293.07373,291.75
2019-06-21 00:00:00,291.21344,292.43616,291.54999999999995
2019-06-21 01:00:00,291.4673,291.81885,290.95
2019-06-21 02:00:00,291.7507,291.48938,291.04999999999995
2019-06-21 03:00:00,292.06512,291.32764,291.34999999999997
2019-06-21 04:00:00,292.526,291.42627,291.59999999999997
2019-06-21 05:00:00,293.47424,292.19556,294.34999999999997
2019-06-21 06:00:00,294.34015,293.69458,296.9
2019-06-21 07:00:00,295.71783,295.0327,297.95
2019-06-21 08:00:00,296.88068,296.43872,298.34999999999997
2019-06-21 09:00:00,297.6928,298.229,299.54999999999995
2019-06-21 10:00:00,299.48648,299.73157,300.65
2019-06-21 11:00:00,300.026,300.734,302.0
2019-06-21 12:00:00,300.31134,301.58398,302.34999999999997
2019-06-21 13:00:00,300.0606,302.2871,301.34999999999997
2019-06-21 14:00:00,301.40576,302.698,301.25
2019-06-21 15:00:00,301.2926,302.9485,301.15
2019-06-21 16:00:00,302.3964,302.70532,300.75
2019-06-21 17:00:00,300.80133,302.0244,299.95
2019-06-21 18:00:00,300.14655,300.4707,298.45
2019-06-21 19:00:00,298.22183,297.86328,296.75
2019-06-21 20:00:00,296.9873,296.2782,296.45
2019-06-21 21:00:00,296.4151,295.59888,296.25
2019-06-21 22:00:00,296.3368,295.0182,296.25
2019-06-21 23:00:00,296.24097,294.6306,295.34999999999997
2019-06-22 00:00:00,296.29736,294.1703,295.65
2019-06-22 01:00:00,295.67163,293.75427,295.04999999999995
2019-06-22 02:00:00,295.04193,293.1438,294.95
2019-06-22 06:00:00,295.0401,293.69946,294.54999999999995
2019-06-22 07:00:00,295.4365,294.6189,294.45
2019-06-22 08:00:00,295.61874,295.49414,294.75
2019-06-22 09:00:00,295.8125,296.33752,293.75
2019-06-22 10:00:00,296.30865,296.5371,296.4
2019-06-22 11:00:00,298.21558,297.7583,298.25
2019-06-22 12:00:00,297.89264,297.91174,298.65
2019-06-22 13:00:00,298.73453,298.39844,298.95
2019-06-22 14:00:00,297.52362,298.78857,299.15
2019-06-22 15:00:00,297.4004,297.8579,299.25
2019-06-22 16:00:00,297.73416,295.25867,295.25
2019-06-22 17:00:00,294.53516,293.9181,293.75
2019-06-22 18:00:00,294.45923,293.864,293.75
2019-06-22 19:00:00,293.7005,293.04224,293.25
2019-06-22 20:00:00,293.30746,292.5735,292.75
2019-06-22 21:00:00,293.11218,292.26843,292.79999999999995
2019-06-22 22:00:00,292.874,292.06702,293.04999999999995
2019-06-22 23:00:00,292.73138,291.82263,292.54999999999995
2019-06-23 01:00:00,292.51956,291.57715,292.45
2019-06-23 02:00:00,292.9724,291.6953,292.34999999999997
2019-06-23 03:00:00,292.7616,291.78284,292.54999999999995
2019-06-23 04:00:00,292.75635,291.8933,291.84999999999997
2019-06-23 05:00:00,293.65363,292.2351,292.2
2019-06-23 06:00:00,294.1359,292.4558,292.04999999999995
2019-06-23 07:00:00,293.96716,292.7727,292.34999999999997
2019-06-23 08:00:00,293.79553,293.12256,292.79999999999995
2019-06-23 09:00:00,294.10907,293.85767,293.54999999999995
2019-06-23 10:00:00,293.72516,293.5298,293.75
2019-06-23 11:00:00,294.37604,294.02283,296.15
2019-06-23 12:00:00,294.51556,294.8164,295.04999999999995
2019-06-23 13:00:00,294.92133,294.6194,295.5
2019-06-23 14:00:00,294.17825,294.4292,292.34999999999997
2019-06-23 15:00:00,294.23798,293.78735,292.34999999999997
2019-06-23 16:00:00,295.11688,293.88257,294.5
2019-06-23 17:00:00,294.82874,294.45203,294.54999999999995
2019-06-23 18:00:00,294.04956,294.15234,294.09999999999997
2019-06-23 19:00:00,293.4451,293.68042,294.25
2019-06-23 20:00:00,294.0276,293.38342,294.54999999999995
2019-06-23 21:00:00,294.3254,293.2362,294.79999999999995
2019-06-23 22:00:00,293.64478,292.96094,294.75
2019-06-23 23:00:00,293.6839,292.67212,294.15
2019-06-24 00:00:00,293.73096,292.2755,293.95
2019-06-24 01:00:00,293.56378,292.1444,293.54999999999995
2019-06-24 02:00:00,292.96423,291.7992,292.7
2019-06-24 03:00:00,292.53424,291.3213,292.34999999999997
2019-06-24 04:00:00,292.6321,291.14404,291.84999999999997
2019-06-24 05:00:00,293.18762,291.6588,293.75
2019-06-24 06:00:00,295.36536,293.37708,295.04999999999995
2019-06-24 07:00:00,296.4734,294.84204,295.75
2019-06-24 08:00:00,297.54852,295.9839,297.04999999999995
2019-06-24 09:00:00,299.76764,297.2173,298.25
2019-06-24 10:00:00,300.26724,298.4502,299.84999999999997
2019-06-24 11:00:00,300.50537,299.45935,300.95
2019-06-24 12:00:00,299.51605,300.59485,301.45
2019-06-24 13:00:00,299.6662,301.08936,301.04999999999995
2019-06-24 14:00:00,300.71158,301.59045,301.34999999999997
2019-06-24 15:00:00,300.78455,301.8274,301.25
2019-06-24 16:00:00,300.89923,301.93872,300.84999999999997
2019-06-24 17:00:00,300.4853,301.52344,300.34999999999997
2019-06-24 18:00:00,299.8949,299.86877,299.25
2019-06-24 19:00:00,298.8647,297.3617,297.95
2019-06-24 20:00:00,296.26215,295.7411,297.04999999999995
2019-06-24 21:00:00,295.92007,294.53027,296.34999999999997
2019-06-24 22:00:00,295.88205,294.83545,295.34999999999997
2019-06-24 23:00:00,295.6858,293.9613,294.54999999999995
2019-06-25 00:00:00,295.7301,293.58716,293.54999999999995
2019-06-25 01:00:00,295.00317,292.95435,292.65
2019-06-25 02:00:00,294.6322,292.46704,292.25
2019-06-25 03:00:00,292.99036,291.68298,292.34999999999997
2019-06-25 04:00:00,294.4062,292.57935,293.7
2019-06-25 05:00:00,296.45193,294.22522,296.04999999999995
2019-06-25 06:00:00,296.93793,296.11267,297.75
2019-06-25 07:00:00,299.0509,297.8817,299.54999999999995
2019-06-25 08:00:00,300.79187,299.56335,300.65
2019-06-25 09:00:00,302.206,300.79492,301.75
2019-06-25 10:00:00,302.49963,301.86084,302.84999999999997
2019-06-25 11:00:00,302.9845,302.65576,303.84999999999997
2019-06-25 12:00:00,303.76074,303.26282,303.75
2019-06-25 13:00:00,303.57843,303.6001,303.54999999999995
2019-06-25 14:00:00,303.85608,303.8396,303.54999999999995
2019-06-25 15:00:00,304.06146,304.13733,303.45
2019-06-25 16:00:00,303.61224,303.98083,303.34999999999997
2019-06-25 17:00:00,302.88037,303.52258,303.0
2019-06-25 18:00:00,301.64413,302.25488,302.29999999999995
2019-06-25 19:00:00,299.29834,299.97058,301.65
2019-06-25 20:00:00,298.26373,298.21655,300.59999999999997
2019-06-25 21:00:00,297.42978,297.09204,299.54999999999995
2019-06-25 22:00:00,297.73993,296.96118,298.75
2019-06-25 23:00:00,297.00198,296.31787,298.25
2019-06-26 00:00:00,296.42023,295.8756,296.5
2019-06-26 01:00:00,295.52728,295.41882,295.75
2019-06-26 02:00:00,294.76556,294.65674,294.65
2019-06-26 03:00:00,294.8722,294.23877,294.44999999999993
2019-06-26 04:00:00,295.0083,294.70837,296.45
2019-06-26 05:00:00,298.2457,296.69434,298.59999999999997
2019-06-26 06:00:00,301.21356,298.7954,301.75
2019-06-26 07:00:00,302.6648,300.86377,303.2
2019-06-26 08:00:00,303.4863,302.5846,304.5
2019-06-26 09:00:00,303.864,303.92236,306.59999999999997
2019-06-26 10:00:00,304.1637,305.06213,307.45
2019-06-26 11:00:00,304.66174,305.985,308.75
2019-06-26 12:00:00,305.13654,306.7898,308.54999999999995
2019-06-26 13:00:00,305.61572,307.276,307.54999999999995
2019-06-26 14:00:00,306.22394,307.6339,307.75
2019-06-26 15:00:00,306.74295,307.62317,307.34999999999997
2019-06-26 16:00:00,306.78003,307.20898,306.95
2019-06-26 17:00:00,306.38025,306.0398,306.25
2019-06-26 18:00:00,304.91772,304.29187,304.54999999999995
2019-06-26 19:00:00,303.57178,301.66882,302.04999999999995
2019-06-26 20:00:00,299.38397,300.10583,300.65
2019-06-26 21:00:00,297.9129,299.04285,299.7
2019-06-26 22:00:00,297.55,298.17883,298.45
2019-06-26 23:00:00,299.02173,297.47913,297.5
2019-06-27 00:00:00,298.6932,296.78784,297.0
2019-06-27 01:00:00,297.8475,296.26807,296.54999999999995
2019-06-27 02:00:00,297.9621,295.92334,296.34999999999997
2019-06-27 03:00:00,297.89905,295.79883,300.34999999999997
2019-06-27 04:00:00,299.0327,296.70825,301.2
2019-06-27 05:00:00,301.574,299.14905,302.65
2019-06-27 06:00:00,303.4026,301.55542,304.45
2019-06-27 07:00:00,303.45868,303.14075,304.45
2019-06-27 08:00:00,304.8344,304.11023,304.84999999999997
2019-06-27 09:00:00,306.3032,304.95532,305.25
2019-06-27 10:00:00,304.7836,305.00366,306.84999999999997
2019-06-27 11:00:00,305.24698,306.0177,307.54999999999995
2019-06-27 12:00:00,305.27594,306.70007,307.75
2019-06-27 13:00:00,306.37918,306.78528,306.4
2019-06-27 14:00:00,305.88422,306.07776,305.95
2019-06-27 15:00:00,303.80432,305.02148,305.09999999999997
2019-06-27 16:00:00,303.14758,304.48657,303.75
2019-06-27 17:00:00,302.07037,303.7041,303.0
2019-06-27 18:00:00,300.47003,302.4795,301.25
2019-06-27 19:00:00,300.19525,300.3473,299.95
2019-06-27 20:00:00,299.05206,298.36047,299.04999999999995
2019-06-27 21:00:00,297.86768,297.09668,297.9
2019-06-27 22:00:00,295.27786,295.55383,296.95
2019-06-28 10:00:00,299.21426,298.73486,299.54999999999995
2019-06-28 11:00:00,299.69992,299.2998,300.34999999999997
2019-06-28 12:00:00,299.39255,300.03638,300.95
2019-06-28 13:00:00,299.5772,300.73157,300.45
2019-06-28 14:00:00,299.87897,301.0122,300.54999999999995
2019-06-28 15:00:00,300.2828,301.1875,300.09999999999997
2019-06-28 16:00:00,300.0329,300.82422,299.4
2019-06-28 17:00:00,299.28775,299.9508,298.75
2019-06-28 18:00:00,298.40417,298.58643,297.54999999999995
2019-06-28 19:00:00,296.9036,296.1521,296.25
2019-06-28 20:00:00,294.16687,293.76013,295.25
2019-06-28 21:00:00,291.75104,291.7926,293.65
2019-06-28 22:00:00,289.87012,291.15784,292.34999999999997
2019-06-28 23:00:00,289.14716,289.85425,291.54999999999995
2019-06-29 00:00:00,288.97937,289.09827,290.34999999999997
2019-06-29 01:00:00,289.05432,288.5381,290.15
2019-06-29 02:00:00,287.6806,287.87878,289.54999999999995
2019-06-29 03:00:00,286.5155,287.40125,288.79999999999995
2019-06-29 04:00:00,288.8998,287.9049,291.75
2019-06-29 05:00:00,293.30905,290.64978,294.04999999999995
2019-06-29 06:00:00,295.73206,293.2273,296.25
2019-06-29 07:00:00,297.16287,295.64368,297.25
2019-06-29 08:00:00,298.016,297.15088,298.2
2019-06-29 09:00:00,298.55603,298.18628,299.04999999999995
2019-06-29 10:00:00,299.36298,298.87537,300.25
2019-06-29 11:00:00,300.12845,299.68628,300.75
2019-06-29 12:00:00,301.1683,300.46057,301.25
2019-06-29 13:00:00,302.10703,301.17908,300.34999999999997
2019-06-29 14:00:00,302.50427,301.64856,300.54999999999995
2019-06-29 15:00:00,302.8731,302.0039,300.75
2019-06-29 16:00:00,302.95557,301.9425,300.54999999999995
2019-06-29 17:00:00,300.90106,301.51868,300.15
2019-06-29 18:00:00,301.51428,300.02856,299.7
2019-06-29 19:00:00,296.9322,296.76013,296.54999999999995
2019-06-29 20:00:00,294.42325,294.1576,295.25
2019-06-29 21:00:00,294.12408,292.79492,294.65
2019-06-29 22:00:00,293.58038,291.93103,293.25
2019-06-29 23:00:00,290.87228,290.99854,291.65
2019-06-30 00:00:00,289.94537,290.239,290.95
2019-06-30 01:00:00,289.81183,289.3811,290.9
2019-06-30 02:00:00,291.37946,288.88513,290.75
