time,Reconstructed,ERA5,Measurements
2020-12-03 01:00:00,296.56915,299.58273,294.75
2020-12-03 02:00:00,296.30725,299.51675,294.54999999999995
2020-12-03 03:00:00,297.24756,299.41217,295.09999999999997
2020-12-03 04:00:00,297.70923,299.20337,295.25
2020-12-03 05:00:00,297.1502,298.90778,294.75
2020-12-03 06:00:00,297.07513,298.58374,294.34999999999997
2020-12-03 07:00:00,295.93945,298.47018,294.54999999999995
2020-12-03 10:00:00,295.5868,298.58557,294.15
2020-12-03 11:00:00,295.663,298.6979,294.75
2020-12-03 12:00:00,296.39047,298.89764,294.54999999999995
2020-12-03 13:00:00,297.03314,299.0466,296.59999999999997
2020-12-03 14:00:00,299.28967,299.09708,297.84999999999997
2020-12-03 15:00:00,299.5302,299.1387,298.34999999999997
2020-12-03 16:00:00,298.36285,299.139,295.34999999999997
2020-12-03 17:00:00,296.53015,298.97815,295.79999999999995
2020-12-03 18:00:00,296.62183,298.91324,295.34999999999997
2020-12-03 19:00:00,296.59558,298.68832,295.59999999999997
2020-12-03 20:00:00,296.46362,298.7762,295.04999999999995
2020-12-03 21:00:00,296.30463,298.82193,295.45
2020-12-03 22:00:00,295.6399,299.27637,295.34999999999997
2020-12-03 23:00:00,296.6387,299.31418,295.75
2020-12-04 00:00:00,297.58752,299.41882,296.25
2020-12-04 01:00:00,297.53992,299.49106,296.04999999999995
2020-12-04 02:00:00,298.07983,299.52167,296.25
2020-12-04 03:00:00,298.46417,299.52747,296.45
2020-12-04 04:00:00,298.31262,299.4641,296.34999999999997
2020-12-04 05:00:00,297.8266,299.4467,296.45
2020-12-04 06:00:00,298.30762,299.35693,295.54999999999995
2020-12-04 07:00:00,297.87424,299.31152,296.65
2020-12-04 08:00:00,297.5704,299.31433,296.54999999999995
2020-12-04 09:00:00,296.25775,299.3144,296.15
2020-12-04 10:00:00,296.81857,299.20297,296.15
2020-12-04 11:00:00,295.54028,299.2777,297.34999999999997
2020-12-04 12:00:00,297.607,299.22366,298.2
2020-12-04 13:00:00,299.263,299.13364,298.34999999999997
2020-12-04 14:00:00,297.737,298.8775,299.34999999999997
2020-12-04 15:00:00,299.37762,298.9125,299.45
2020-12-04 16:00:00,299.58133,299.08524,299.34999999999997
2020-12-04 17:00:00,298.99445,299.19028,299.25
2020-12-04 18:00:00,299.58014,299.30176,298.95
2020-12-04 19:00:00,299.3493,299.38348,298.34999999999997
2020-12-04 20:00:00,298.5982,299.47897,297.84999999999997
2020-12-04 21:00:00,296.3595,299.35928,297.15
2020-12-04 23:00:00,297.12726,299.60654,296.54999999999995
2020-12-05 00:00:00,297.3786,299.6101,296.84999999999997
2020-12-05 01:00:00,297.36597,299.60074,297.04999999999995
2020-12-05 02:00:00,297.16998,299.56125,297.25
2020-12-05 04:00:00,297.15527,299.1882,295.79999999999995
2020-12-05 05:00:00,297.2881,298.81958,296.54999999999995
2020-12-05 06:00:00,297.3739,298.6447,296.75
2020-12-05 07:00:00,297.0642,298.79446,296.34999999999997
2020-12-05 08:00:00,297.17734,298.94705,296.25
2020-12-05 09:00:00,296.50366,298.9968,296.34999999999997
2020-12-05 10:00:00,296.1587,299.59857,296.25
2020-12-05 11:00:00,296.21698,299.64813,297.04999999999995
2020-12-05 12:00:00,297.48035,299.7166,298.04999999999995
2020-12-05 13:00:00,299.54407,299.78894,298.04999999999995
2020-12-05 14:00:00,298.33783,299.86026,298.54999999999995
2020-12-05 15:00:00,297.7473,299.96243,299.34999999999997
2020-12-05 16:00:00,298.9831,299.95016,299.75
2020-12-05 17:00:00,299.15427,299.86853,299.95
2020-12-05 18:00:00,298.4773,299.76096,299.75
2020-12-05 19:00:00,298.80408,299.7276,299.45
2020-12-05 20:00:00,298.1762,299.76318,298.54999999999995
2020-12-05 21:00:00,298.25043,299.79065,297.54999999999995
2020-12-05 22:00:00,297.15982,299.97928,297.34999999999997
2020-12-05 23:00:00,296.55566,299.95923,297.34999999999997
2020-12-06 00:00:00,297.28497,299.9272,297.04999999999995
2020-12-06 01:00:00,298.1677,299.8955,296.75
2020-12-06 02:00:00,297.81726,299.85925,296.25
2020-12-06 03:00:00,297.54147,299.7636,296.34999999999997
2020-12-06 04:00:00,297.2185,299.64032,296.54999999999995
2020-12-06 05:00:00,296.75818,299.5511,296.45
2020-12-06 06:00:00,296.37015,299.48352,296.34999999999997
2020-12-06 08:00:00,296.78503,299.4146,296.04999999999995
2020-12-06 09:00:00,297.22968,299.44586,296.15
2020-12-06 10:00:00,296.46722,299.3188,296.54999999999995
2020-12-06 11:00:00,296.99283,299.3438,298.15
2020-12-06 12:00:00,297.49036,299.42212,299.04999999999995
2020-12-06 13:00:00,298.5411,299.48032,299.25
2020-12-06 14:00:00,298.95764,299.49887,299.54999999999995
2020-12-06 15:00:00,299.0719,299.50885,299.25
2020-12-06 16:00:00,299.5852,299.4795,299.04999999999995
2020-12-06 17:00:00,299.44147,299.46698,299.34999999999997
2020-12-06 18:00:00,299.74133,299.47708,299.25
2020-12-06 19:00:00,298.4895,299.48083,298.95
2020-12-06 20:00:00,296.9787,299.51276,298.45
2020-12-06 21:00:00,296.9867,299.51715,296.95
2020-12-07 00:00:00,297.3851,299.55164,296.34999999999997
2020-12-07 01:00:00,297.18054,299.5187,296.25
2020-12-07 03:00:00,296.9311,299.19122,296.34999999999997
2020-12-07 05:00:00,297.125,298.96964,296.25
2020-12-07 06:00:00,296.85242,298.86008,296.04999999999995
2020-12-07 07:00:00,295.91727,298.78104,295.75
2020-12-07 08:00:00,296.09534,298.6793,295.75
2020-12-07 09:00:00,295.9583,298.74878,295.75
2020-12-07 10:00:00,295.6989,298.8202,296.29999999999995
2020-12-07 11:00:00,295.56137,298.89166,297.9
2020-12-07 12:00:00,296.16455,299.0224,298.34999999999997
2020-12-07 13:00:00,296.60522,299.1857,299.15
2020-12-07 14:00:00,298.3645,299.35754,299.34999999999997
2020-12-07 15:00:00,299.01965,299.43048,299.54999999999995
2020-12-07 16:00:00,299.07916,299.51184,299.84999999999997
2020-12-07 17:00:00,298.80658,299.54504,299.65
2020-12-07 18:00:00,298.6147,299.55286,299.54999999999995
2020-12-07 19:00:00,298.32193,299.5594,299.09999999999997
2020-12-07 20:00:00,297.7771,299.60086,298.45
2020-12-07 21:00:00,296.88898,299.58185,296.95
2020-12-07 22:00:00,297.00894,299.67535,296.2
2020-12-07 23:00:00,296.99918,299.65112,296.04999999999995
2020-12-08 01:00:00,296.80164,299.552,296.25
2020-12-08 02:00:00,296.84848,299.49408,296.15
2020-12-08 04:00:00,296.48145,299.3988,295.95
2020-12-08 05:00:00,296.18323,299.3789,295.95
2020-12-08 06:00:00,296.4614,299.30728,295.79999999999995
2020-12-08 07:00:00,296.52368,299.27106,295.59999999999997
2020-12-08 08:00:00,296.4523,299.2688,295.65
2020-12-08 09:00:00,296.2953,299.3058,295.54999999999995
2020-12-08 10:00:00,295.96924,299.3238,296.25
2020-12-08 11:00:00,296.12476,299.34924,298.25
2020-12-08 12:00:00,296.79156,299.39612,298.9
2020-12-08 13:00:00,298.60657,299.4331,299.54999999999995
2020-12-08 14:00:00,299.44427,299.4546,299.34999999999997
2020-12-08 15:00:00,299.99847,299.47522,300.15
2020-12-08 16:00:00,300.61206,299.48285,299.95
2020-12-08 17:00:00,300.8041,299.48444,299.95
2020-12-08 18:00:00,300.95416,299.47906,299.34999999999997
2020-12-08 19:00:00,300.7909,299.50165,298.95
2020-12-08 20:00:00,300.3937,299.4837,298.65
2020-12-08 21:00:00,297.86914,299.46957,296.95
2020-12-08 23:00:00,297.53378,299.8502,296.45
2020-12-09 00:00:00,297.39453,299.86075,296.45
2020-12-09 01:00:00,297.34467,299.85278,296.45
2020-12-09 02:00:00,297.23468,299.85068,296.25
2020-12-09 04:00:00,296.86926,299.85095,296.04999999999995
2020-12-09 06:00:00,297.101,299.88556,295.95
2020-12-09 07:00:00,297.5172,299.88843,295.75
2020-12-09 08:00:00,296.79666,299.89575,295.75
2020-12-09 09:00:00,296.64966,299.93353,295.54999999999995
2020-12-09 10:00:00,296.06635,299.78815,295.84999999999997
2020-12-09 11:00:00,295.83362,299.85864,296.7
2020-12-09 12:00:00,297.51733,299.91083,298.5
2020-12-09 13:00:00,299.5907,299.9289,299.04999999999995
2020-12-09 14:00:00,299.65854,299.9054,299.45
2020-12-09 15:00:00,299.81348,299.87506,298.84999999999997
2020-12-09 16:00:00,299.82712,299.81635,299.25
2020-12-09 17:00:00,299.6812,299.7733,299.25
2020-12-09 18:00:00,298.688,299.67337,299.95
2020-12-09 19:00:00,298.86807,299.5806,299.75
2020-12-09 20:00:00,297.95654,299.54352,298.75
2020-12-09 21:00:00,297.68298,299.5112,297.15
2020-12-09 22:00:00,297.0083,299.76868,296.65
2020-12-09 23:00:00,296.95737,299.71506,296.45
2020-12-10 01:00:00,296.72205,299.42917,296.54999999999995
2020-12-10 03:00:00,297.1756,298.92584,296.54999999999995
2020-12-10 04:00:00,297.25177,298.6612,296.04999999999995
2020-12-10 05:00:00,295.43268,298.5341,295.95
2020-12-10 06:00:00,295.70895,298.39255,295.95
2020-12-10 08:00:00,296.3357,298.43475,295.84999999999997
2020-12-10 09:00:00,296.02112,298.54025,296.0
2020-12-10 10:00:00,296.58252,298.26996,295.75
2020-12-10 11:00:00,296.52277,298.2352,295.54999999999995
2020-12-10 12:00:00,296.61078,298.43146,297.34999999999997
2020-12-10 13:00:00,297.37314,298.59717,298.25
2020-12-10 14:00:00,296.95807,298.75055,298.95
2020-12-10 15:00:00,300.51126,298.9158,299.45
2020-12-10 16:00:00,299.77573,299.11053,299.45
2020-12-10 17:00:00,300.2329,299.32718,299.75
2020-12-10 18:00:00,300.3516,299.43448,299.34999999999997
2020-12-10 19:00:00,298.87863,299.52164,299.25
2020-12-10 20:00:00,296.54654,299.53906,298.65
2020-12-10 21:00:00,296.57697,299.50235,297.5
2020-12-10 22:00:00,296.96478,299.61157,297.04999999999995
2020-12-11 01:00:00,296.65155,299.56223,296.75
2020-12-11 03:00:00,295.8056,299.4873,296.75
2020-12-11 05:00:00,294.80664,299.40387,296.84999999999997
2020-12-11 06:00:00,295.5614,299.31528,296.75
2020-12-11 08:00:00,295.88815,299.3204,296.54999999999995
2020-12-11 09:00:00,296.57886,299.35812,296.45
2020-12-11 10:00:00,297.34317,299.5081,296.54999999999995
2020-12-11 11:00:00,296.9198,299.56842,297.9
2020-12-11 12:00:00,297.53235,299.70465,298.95
2020-12-11 13:00:00,297.08173,299.75754,299.25
2020-12-11 14:00:00,298.13022,299.38348,299.84999999999997
2020-12-11 15:00:00,298.75586,298.8051,299.25
2020-12-11 16:00:00,298.83563,298.93292,299.25
2020-12-11 17:00:00,299.41876,299.06458,299.34999999999997
2020-12-11 18:00:00,299.51227,299.21088,299.45
2020-12-11 19:00:00,299.9927,299.3736,298.45
2020-12-11 20:00:00,297.69977,299.4654,298.34999999999997
2020-12-11 21:00:00,298.10898,299.54822,297.34999999999997
2020-12-11 22:00:00,296.42047,299.3272,297.25
2020-12-12 00:00:00,297.4345,299.2275,297.25
2020-12-12 02:00:00,296.56244,299.41473,296.45
2020-12-12 03:00:00,296.38614,299.4222,296.34999999999997
2020-12-12 04:00:00,295.72375,299.411,296.25
2020-12-12 05:00:00,295.87158,299.42603,296.15
2020-12-12 07:00:00,295.29626,299.382,296.15
2020-12-12 10:00:00,296.6601,299.37393,296.15
2020-12-12 11:00:00,297.02924,299.5014,298.2
2020-12-12 12:00:00,297.13617,299.69638,298.75
2020-12-12 13:00:00,299.12897,299.82898,299.9
2020-12-12 14:00:00,299.0786,299.84677,299.34999999999997
2020-12-12 15:00:00,298.58368,299.92386,299.7
2020-12-12 16:00:00,297.79584,300.01956,300.09999999999997
2020-12-12 17:00:00,296.81195,300.0458,299.95
2020-12-12 18:00:00,296.37836,300.0431,299.75
2020-12-12 19:00:00,298.12277,299.97015,299.29999999999995
2020-12-12 20:00:00,297.9085,299.94727,299.25
2020-12-12 21:00:00,299.06647,299.87537,297.75
2020-12-12 23:00:00,297.22156,300.02246,297.34999999999997
2020-12-13 01:00:00,297.4268,300.0124,297.54999999999995
2020-12-13 03:00:00,297.47055,299.98178,297.34999999999997
2020-12-13 04:00:00,297.31683,299.99304,296.95
2020-12-13 05:00:00,297.27246,300.03564,296.84999999999997
2020-12-13 06:00:00,297.09732,300.0147,297.04999999999995
2020-12-13 07:00:00,297.03735,300.023,297.25
2020-12-13 08:00:00,299.21442,299.93463,296.84999999999997
2020-12-13 10:00:00,298.1104,299.95227,297.04999999999995
2020-12-13 11:00:00,298.0865,300.0009,298.34999999999997
2020-12-13 12:00:00,297.87415,300.13422,299.25
2020-12-13 13:00:00,299.56808,300.15112,299.04999999999995
2020-12-13 14:00:00,297.22482,300.11884,299.34999999999997
2020-12-13 15:00:00,301.47888,300.05157,300.0
2020-12-13 16:00:00,301.07053,299.98584,300.15
2020-12-13 17:00:00,300.87,300.04105,299.84999999999997
2020-12-13 18:00:00,300.2055,299.99356,299.95
2020-12-13 19:00:00,298.80426,299.83618,299.25
2020-12-13 20:00:00,300.22345,299.3181,298.45
2020-12-13 21:00:00,300.74252,298.95084,297.34999999999997
2020-12-13 22:00:00,297.75226,300.16864,297.15
2020-12-14 03:00:00,296.96246,299.92935,297.34999999999997
2020-12-14 09:00:00,295.81006,299.22894,297.25
2020-12-14 10:00:00,296.4511,299.0853,297.15
2020-12-14 11:00:00,296.72046,299.1948,298.54999999999995
2020-12-14 12:00:00,297.65778,299.32806,299.15
2020-12-14 13:00:00,300.3463,299.43375,299.54999999999995
2020-12-14 14:00:00,300.2016,299.4964,300.54999999999995
2020-12-14 15:00:00,300.16394,299.55,300.75
2020-12-14 16:00:00,300.71295,299.63165,300.95
2020-12-14 17:00:00,301.101,299.6724,300.84999999999997
2020-12-14 18:00:00,298.16534,299.758,300.34999999999997
2020-12-14 19:00:00,298.17188,299.75174,299.75
2020-12-14 20:00:00,296.01175,299.6245,299.15
2020-12-14 21:00:00,296.1917,299.47202,297.95
2020-12-14 22:00:00,299.13684,299.7146,297.15
2020-12-14 23:00:00,297.8128,299.6916,297.04999999999995
2020-12-15 01:00:00,297.2451,299.65744,297.15
2020-12-15 02:00:00,296.68964,299.67215,297.25
2020-12-15 03:00:00,297.40692,299.62488,296.95
2020-12-15 05:00:00,297.12457,299.4625,296.75
2020-12-15 06:00:00,296.92645,299.38678,296.75
2020-12-15 07:00:00,296.2948,299.35175,296.54999999999995
2020-12-15 10:00:00,296.20352,299.4461,296.5
2020-12-15 11:00:00,297.24368,299.48535,298.34999999999997
2020-12-15 12:00:00,297.54443,299.53473,299.34999999999997
2020-12-15 13:00:00,299.90625,299.60602,300.04999999999995
2020-12-15 14:00:00,299.19135,299.64636,300.54999999999995
2020-12-15 15:00:00,300.0198,299.6999,300.84999999999997
2020-12-15 16:00:00,300.80923,299.7533,300.54999999999995
2020-12-15 17:00:00,300.32648,299.7945,300.54999999999995
2020-12-15 18:00:00,299.90558,299.8472,300.15
2020-12-15 19:00:00,299.7975,299.81012,299.75
2020-12-15 20:00:00,298.5246,299.77942,299.25
2020-12-15 21:00:00,297.38245,299.74762,297.75
2020-12-16 02:00:00,296.70984,299.47388,296.95
2020-12-16 03:00:00,296.34927,299.40582,296.65
2020-12-16 04:00:00,296.78305,299.27277,296.54999999999995
2020-12-16 10:00:00,296.4296,298.7884,296.54999999999995
2020-12-16 11:00:00,297.6975,299.05426,298.2
2020-12-16 12:00:00,299.347,299.225,298.95
2020-12-16 13:00:00,300.1831,299.42822,299.45
2020-12-16 14:00:00,299.9001,299.63608,300.04999999999995
2020-12-16 15:00:00,297.63116,299.7628,299.95
2020-12-16 16:00:00,297.1371,299.79156,299.95
2020-12-16 17:00:00,300.3534,299.69785,299.95
2020-12-16 18:00:00,299.91034,299.568,299.75
2020-12-16 19:00:00,299.48804,299.5668,299.25
2020-12-16 20:00:00,297.9135,299.7212,299.04999999999995
2020-12-16 21:00:00,297.37164,299.8521,298.2
2020-12-16 22:00:00,297.72522,300.04285,297.54999999999995
2020-12-17 02:00:00,297.5166,300.08716,297.34999999999997
2020-12-17 03:00:00,297.6255,300.13492,297.15
2020-12-17 08:00:00,297.45245,299.92926,297.15
2020-12-17 09:00:00,297.2975,299.9923,297.34999999999997
2020-12-17 10:00:00,297.48346,299.76385,297.54999999999995
2020-12-17 11:00:00,297.1839,299.58957,298.65
2020-12-17 12:00:00,297.6091,299.2922,299.04999999999995
2020-12-17 13:00:00,298.5231,299.50488,299.5
2020-12-17 14:00:00,301.05762,299.8308,300.04999999999995
2020-12-17 15:00:00,298.84723,300.2247,300.15
2020-12-17 16:00:00,300.498,300.38657,299.95
2020-12-17 17:00:00,301.47705,300.33612,299.65
2020-12-17 18:00:00,300.65198,300.20502,299.34999999999997
2020-12-17 19:00:00,300.49734,300.1482,299.25
2020-12-17 20:00:00,299.336,300.17883,299.15
2020-12-17 21:00:00,299.18567,300.24792,297.95
2020-12-17 23:00:00,297.97955,299.8423,297.75
2020-12-18 00:00:00,297.61078,299.28973,297.75
2020-12-18 01:00:00,297.51184,299.21252,297.75
2020-12-18 02:00:00,299.3678,299.12683,297.54999999999995
2020-12-18 03:00:00,297.7879,299.37036,297.45
2020-12-18 04:00:00,297.49304,299.38626,297.34999999999997
2020-12-18 05:00:00,297.12576,299.4048,297.34999999999997
2020-12-18 07:00:00,297.61108,299.52844,297.25
2020-12-18 08:00:00,297.54166,299.61688,297.04999999999995
2020-12-18 09:00:00,297.80273,299.7949,297.04999999999995
2020-12-18 10:00:00,297.92407,299.7882,297.09999999999997
2020-12-18 11:00:00,298.07333,299.90335,296.54999999999995
2020-12-18 12:00:00,298.19183,300.0338,297.95
2020-12-18 13:00:00,297.8648,300.17856,299.34999999999997
